2664,"Mead 1st Gear 2"" Zipper Binder, Asst. Colors",Olvera Toch,39589,253.50,12.97,1.49,Ontario,Binders and Binder Accessories,0.35
2665,Avery 508,Olvera Toch,39589,39.91,4.91,0.5,Ontario,Labels,0.36
2666,Avoid Verbal Orders Carbonless Minifold Book,Sean Christensen,39906,15.25,3.38,1.09,Ontario,Paper,0.39
2667,12 Colored Short Pencils,Olvera Toch,40097,-71.00,2.6,2.4,Ontario,Pens & Art Supplies,0.58
2668,6162m,Maria Zettner,40193,692.78,115.99,2.5,Ontario,Telephones and Communication,0.57
2669,"Holmes Replacement Filter for HEPA Air Cleaner, Large Room",Michelle Ellison,40258,-190.49,14.81,13.32,Ontario,Appliances,0.43
2670,Newell 318,Michelle Ellison,40258,-8.77,2.78,1.25,Ontario,Pens & Art Supplies,0.59
2671,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",Michelle Ellison,40544,544.04,60.65,12.23,Ontario,Office Furnishings,0.64
2672,Cardinal Holdit Business Card Pockets,Victoria Wilson,41765,-95.99,4.98,4.95,Ontario,Binders and Binder Accessories,0.37
2673,Ibico Covers for Plastic or Wire Binding Elements,Thomas Boland,42242,-33.19,11.5,7.19,Ontario,Binders and Binder Accessories,0.4
2674,Gyration Ultra Cordless Optical Suite,Thomas Boland,42242,236.61,100.97,7.18,Ontario,Computer Peripherals,0.46
2675,AT&T 2230 Dual Handset Phone With Caller ID/Call Waiting,Thomas Boland,42242,231.49,99.99,19.99,Ontario,Office Machines,0.52
2676,"Memorex 'Cool' 80 Minute CD-R Spindle, 25/Pack",Patricia Hirasaki,42369,274.98,17.48,1.99,Ontario,Computer Peripherals,0.46
2677,GBC DocuBind 200 Manual Binding Machine,Olvera Toch,42690,8918.74,420.98,19.99,Ontario,Binders and Binder Accessories,0.35
2678,Rogers® Profile Extra Capacity Storage Tub,Olvera Toch,42690,-236.12,16.74,7.04,Ontario,Storage & Organization,0.81
2679,Hewlett Packard LaserJet 3310 Copier,Victoria Wilson,45184,5485.15,599.99,24.49,Ontario,Copiers and Fax,0.37
2680,Staples Metal Binder Clips,Victoria Wilson,45184,2.65,2.62,0.8,Ontario,Rubber Bands,0.39
2681,Document Clip Frames,Michelle Ellison,45632,231.68,8.34,0.96,Ontario,Office Furnishings,0.43
2682,"Memorex 4.7GB DVD+RW, 3/Pack",Sean Miller,46276,-52.62,28.48,1.99,Ontario,Computer Peripherals,0.4
2683,Canon PC1060 Personal Laser Copier,Sean Miller,46276,6079.63,699.99,24.49,Ontario,Copiers and Fax,0.41
2684,"Imation 3.5"" Diskettes, IBM Format, DS/HD, 10/Box, Neon",Patrick O'Donnell,46566,258.25,31.11,3.6,Ontario,Computer Peripherals,0.64
2685,Okidata ML390 Turbo Dot Matrix Printers,Sean Christensen,48198,-688.44,442.14,14.7,Ontario,Office Machines,0.56
2686,"Fellowes Smart Surge Ten-Outlet Protector, Platinum",Sean Christensen,48198,860.22,60.22,3.5,Ontario,Appliances,0.57
2687,Staples Plastic Wall Frames,Victoria Wilson,48453,-7.73,7.96,4.95,Ontario,Office Furnishings,0.41
2688,"Snap-A-Way® Black Print Carbonless Ruled Speed Letter, Triplicate",Scot Coram,48518,178.14,37.94,5.08,Ontario,Paper,0.38
2689,Xerox 188,Olvera Toch,49349,0.64,11.34,5.01,Ontario,Paper,0.36
2690,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",Olvera Toch,49349,-524.03,68.81,60,Ontario,Appliances,0.41
2691,Rubber Band Ball,Michelle Ellison,49668,-15.37,3.74,0.94,Ontario,Rubber Bands,0.83
2692,Eldon Shelf Savers™ Cubes and Bins,Michael Nguyen,50309,-314.22,6.98,9.69,Ontario,Storage & Organization,0.83
2693,Adesso Programmable 142-Key Keyboard,Patrick O'Donnell,52327,21.50,152.48,6.5,Ontario,Computer Peripherals,0.74
2694,Staples Copy Paper (20Lb. and 84 Bright),Patrick O'Donnell,52327,-14.69,4.98,4.7,Ontario,Paper,0.38
2695,Hewlett-Packard 2600DN Business Color Inkjet Printer,Scot Coram,52516,335.29,119.99,56.14,Ontario,Office Machines,0.39
2696,Acme® Box Cutter Scissors,Scot Coram,52516,-31.67,10.23,4.68,Ontario,"Scissors, Rulers and Trimmers",0.59
2697,"Super Bands, 12/Pack",Todd Boyes,52800,-27.29,1.86,2.58,Ontario,Rubber Bands,0.82
2698,Carina Double Wide Media Storage Towers in Natural & Black,Scot Coram,53574,-297.02,80.98,35,Ontario,Storage & Organization,0.81
2699,GBC Standard Plastic Binding Systems Combs,Sean Miller,54023,-8.59,8.85,5.6,Ontario,Binders and Binder Accessories,0.36
2700,Accessory21,Scot Coram,55265,346.14,20.99,0.99,Ontario,Telephones and Communication,0.37
2701,Hoover Portapower™ Portable Vacuum,Lena Radford,55398,-1085.52,4.48,49,Ontario,Appliances,0.6
2702,Self-Adhesive Ring Binder Labels,Shahid Collister,55458,-167.42,3.52,6.83,Ontario,Binders and Binder Accessories,0.38
2703,Super Decoflex Portable Personal File,Shahid Collister,55458,-30.71,14.98,7.69,Ontario,Storage & Organization,0.57
2704,Hon Valutask™ Swivel Chairs,Michelle Ellison,55809,-180.61,100.98,45,Ontario,Chairs & Chairmats,0.69
2705,Xerox 197,Maria Zettner,56992,-41.26,30.98,17.08,Ontario,Paper,0.4
2706,Avery Poly Binder Pockets,Patrick O'Donnell,58210,-139.52,3.58,5.47,Ontario,Binders and Binder Accessories,0.37
2707,Harmony HEPA Quiet Air Purifiers,Michael Dominguez,58277,-23.35,11.7,6.96,Ontario,Appliances,0.5
2708,Ibico Laser Imprintable Binding System Covers,Nathan Gelder,58720,597.16,52.4,16.11,Ontario,Binders and Binder Accessories,0.39
2709,Xerox 1979,Nathan Gelder,58720,13.87,30.98,8.74,Ontario,Paper,0.4
2710,Advantus Panel Wall Certificate Holder - 8.5x11,Patricia Hirasaki,58820,61.51,12.2,6.02,Ontario,Office Furnishings,0.43
2711,Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge,Thea Hendricks,1154,57.10,70.97,3.5,Newfoundland,Appliances,0.59
2712,Accessory37,Corey Catlett,1382,-107.10,20.99,2.5,Newfoundland,Telephones and Communication,0.81
2713,Ibico Presentation Index for Binding Systems,Corey Catlett,1382,-130.66,3.98,5.26,Newfoundland,Binders and Binder Accessories,0.38
2714,"Bush Cubix Collection Bookcases, Fully Assembled",Corey Catlett,1382,487.17,220.98,64.66,Newfoundland,Bookcases,0.62
2715,Rush Hierlooms Collection Rich Wood Bookcases,Ed Jacobs,1411,-459.86,160.98,35.02,Newfoundland,Bookcases,0.72
2716,Xerox 1984,Noel Staavos,1444,-13.67,6.48,8.74,Newfoundland,Paper,0.36
2717,Accessory4,Keith Herrera,3942,-247.18,85.99,0.99,Newfoundland,Telephones and Communication,0.85
2718,Multimedia Mailers,Carlos Meador,4647,293.14,162.93,19.99,Newfoundland,Envelopes,0.39
2719,"Peel & Seel® Recycled Catalog Envelopes, Brown",Carlos Meador,4647,-6.61,11.58,5.72,Newfoundland,Envelopes,0.35
2720,"Global Leather and Oak Executive Chair, Black",Corinna Mitchell,4960,763.33,300.98,64.73,Newfoundland,Chairs & Chairmats,0.56
2721,"Sony MFD2HD Formatted Diskettes, 10/Pack",Raymond Fair,7367,-59.98,6.48,2.74,Newfoundland,Computer Peripherals,0.71
2722,Peel-Off® China Markers,Carlos Meador,7938,132.56,9.93,1.09,Newfoundland,Pens & Art Supplies,0.43
2723,Fellowes 17-key keypad for PS/2 interface,Karl Brown,8320,72.78,30.73,4,Newfoundland,Computer Peripherals,0.75
2724,i1000plus,Natalie Webber,8807,-78.54,125.99,4.2,Newfoundland,Telephones and Communication,0.57
2725,"GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box",Eric Barreto,9062,1193.19,99.23,8.99,Newfoundland,Office Furnishings,0.35
2726,Lexmark Z55se Color Inkjet Printer,Hunter Lopez,9602,600.93,90.97,28,Newfoundland,Office Machines,0.38
2727,Sauder Camden County Collection Library,Hunter Lopez,9602,-399.67,114.98,51.42,Newfoundland,Bookcases,0.65
2728,"Linden® 12"" Wall Clock With Oak Frame",Barry Franz,10209,-12.00,33.98,19.99,Newfoundland,Office Furnishings,0.55
2729,Lexmark Z54se Color Inkjet Printer,Barry Franz,10338,15.36,90.97,14,Newfoundland,Office Machines,0.36
2730,Eldon Econocleat® Chair Mats for Low Pile Carpets,Craig Yedwab,10688,-200.84,41.47,34.2,Newfoundland,Office Furnishings,0.73
2731,Lock-Up Easel 'Spel-Binder',Eric Barreto,11206,39.63,28.53,1.49,Newfoundland,Binders and Binder Accessories,0.38
2732,SC7868i,Chuck Sachs,11585,-605.37,125.99,8.99,Newfoundland,Telephones and Communication,0.55
2733,Spiral Phone Message Books with Labels by Adams,Muhammed Lee,12868,-5.26,4.48,1.22,Newfoundland,Paper,0.36
2734,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",Karl Brown,14215,964.10,55.48,6.79,Newfoundland,Paper,0.37
2735,Prang Dustless Chalk Sticks,Karl Brown,14662,-1.78,1.68,1,Newfoundland,Pens & Art Supplies,0.35
2736,Bush Advantage Collection® Round Conference Table,Bobby Trafton,14727,-513.79,212.6,52.2,Newfoundland,Tables,0.64
2737,Belkin MediaBoard 104- Keyboard,David Flashing,15781,0.90,27.48,4,Newfoundland,Computer Peripherals,0.75
2738,i1000plus,Rick Duston,17157,574.98,125.99,4.2,Newfoundland,Telephones and Communication,0.57
2739,"Holmes Replacement Filter for HEPA Air Cleaner, Medium Room",Troy Staebel,17795,-15.92,11.33,6.12,Newfoundland,Appliances,0.42
2740,Catalog Binders with Expanding Posts,Nora Paige,20449,162.18,67.28,19.99,Newfoundland,Binders and Binder Accessories,0.4
2741,Newell 343,Amy Cox,21890,4.06,2.94,0.96,Newfoundland,Pens & Art Supplies,0.58
2742,"Tenex Personal Project File with Scoop Front Design, Black",Harold Dahlen,22020,10.18,13.48,4.51,Newfoundland,Storage & Organization,0.59
2743,"Dixon Prang® Watercolor Pencils, 10-Color Set with Brush",Bobby Trafton,22149,38.11,4.26,1.2,Newfoundland,Pens & Art Supplies,0.44
2744,"Staples #10 Laser & Inkjet Envelopes, 4 1/8"" x 9 1/2"", 100/Box",Jay Fine,23078,-15.90,9.78,5.76,Newfoundland,Envelopes,0.35
2745,Canon MP41DH Printing Calculator,Nora Paige,23619,-52.50,150.98,13.99,Newfoundland,Office Machines,0.38
2746,Newell 310,Dan Campbell,24003,1.33,1.76,0.7,Newfoundland,Pens & Art Supplies,0.56
2747,2300 Heavy-Duty Transfer File Systems by Perma,Dan Campbell,24003,4.69,24.98,8.79,Newfoundland,Storage & Organization,0.66
2748,Xerox 1888,George Zrebassa,25442,742.96,55.48,4.85,Newfoundland,Paper,0.37
2749,Boston 16801 Nautilus™ Battery Pencil Sharpener,Rick Duston,25927,105.70,22.01,5.53,Newfoundland,Pens & Art Supplies,0.59
2750,"Crayola Anti Dust Chalk, 12/Pack",Eleni McCrary,26243,-4.90,1.82,1,Newfoundland,Pens & Art Supplies,0.4
2751,Acco D-Ring Binder w/DublLock®,Frank Atkinson,28515,302.12,21.38,2.99,Newfoundland,Binders and Binder Accessories,0.36
2752,Recycled Premium Regency Composition Covers,Astrea Jones,29667,-51.75,15.28,10.91,Newfoundland,Binders and Binder Accessories,0.36
2753,"SimpliFile™ Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",Giulietta Dortch,30023,-76.34,11.35,8.6,Newfoundland,Storage & Organization,0.57
2754,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",Cathy Hwang,30215,18.42,6.88,2,Newfoundland,Paper,0.39
2755,Riverleaf Stik-Withit® Designer Note Cubes®,Damala Kotsonis,31845,28.61,10.06,2.06,Newfoundland,Paper,0.39
2756,"Bush Westfield Collection Bookcases, Fully Assembled",David Flashing,32999,-193.58,100.98,35.84,Newfoundland,Bookcases,0.62
2757,Newell 325,Dianna Arnett,35777,5.91,4.13,1.23,Newfoundland,Pens & Art Supplies,0.55
2758,Super Decoflex Portable Personal File,Fred McMath,36005,-16.54,14.98,7.69,Newfoundland,Storage & Organization,0.57
2759,DAX Solid Wood Frames,Christy Brittain,36196,17.31,9.77,6.02,Newfoundland,Office Furnishings,0.48
2760,"Imation 3.5"" DS-HD Macintosh Formatted Diskettes, 10/Pack",Tom Prescott,36230,-31.38,7.28,3.52,Newfoundland,Computer Peripherals,0.68
2761,GBC Binding covers,Yana Sorensen,36294,100.22,12.95,4.98,Newfoundland,Binders and Binder Accessories,0.4
2762,i1000,Harold Dahlen,36737,215.43,65.99,5.99,Newfoundland,Telephones and Communication,0.58
2763,Staples Gold Paper Clips,Brad Thomas,37287,0.89,2.98,1.58,Newfoundland,Rubber Bands,0.39
2764,Logitech Access Keyboard,Cynthia Voltz,37831,76.59,15.98,4,Newfoundland,Computer Peripherals,0.37
2765,"Wirebound Service Call Books, 5 1/2"" x 4""",Dean Percer,38372,106.45,9.68,2.03,Newfoundland,Paper,0.37
2766,T193,Ben Peterman,38912,310.19,65.99,4.99,Newfoundland,Telephones and Communication,0.57
2767,"Brites Rubber Bands, 1 1/2 oz. Box",Astrea Jones,39040,-1.00,1.98,0.7,Newfoundland,Rubber Bands,0.83
2768,"It's Hot Message Books with Stickers, 2 3/4"" x 5""",Tracy Poddar,40896,42.86,7.4,1.71,Newfoundland,Paper,0.4
2769,Avery Legal 4-Ring Binder,Michael Paige,40994,323.08,20.98,1.49,Newfoundland,Binders and Binder Accessories,0.35
2770,GBC VeloBinder Electric Binding Machine,Barry Franz,41607,1719.47,120.98,9.07,Newfoundland,Binders and Binder Accessories,0.35
2771,SouthWestern Bell FA970 Digital Answering Machine with Time/Day Stamp,Corey Roper,41666,-97.92,28.99,8.59,Newfoundland,Telephones and Communication,0.56
2772,"Binney & Smith inkTank™ Erasable Pocket Highlighter, Chisel Tip, Yellow",Maureen Gastineau,42306,-63.03,2.28,5.2,Newfoundland,Pens & Art Supplies,0.41
2773,GBC Wire Binding Strips,Muhammed Yedwab,42469,98.69,31.74,12.62,Newfoundland,Binders and Binder Accessories,0.37
2774,OIC Bulk Pack Metal Binder Clips,Alex Grayson,42528,56.73,3.49,0.76,Newfoundland,Rubber Bands,0.39
2775,Bretford CR8500 Series Meeting Room Furniture,Muhammed Yedwab,42884,-969.05,400.98,42.52,Newfoundland,Tables,0.71
2776,"Avery Hi-Liter Comfort Grip Fluorescent Highlighter, Yellow Ink",Damala Kotsonis,43302,-5.14,1.95,1.63,Newfoundland,Pens & Art Supplies,0.46
2777,"Fellowes Twister Kit, Gray/Clear, 3/pkg",Astrea Jones,43460,-17.60,8.04,8.94,Newfoundland,Binders and Binder Accessories,0.4
2778,8260,Chris Cortes,43972,-62.33,65.99,8.99,Newfoundland,Telephones and Communication,0.58
2779,Staples Colored Interoffice Envelopes,Dan Campbell,44000,-19.10,30.98,19.51,Newfoundland,Envelopes,0.36
2780,"Tensor ""Hersey Kiss"" Styled Floor Lamp",Rick Duston,46177,-292.70,12.99,14.37,Newfoundland,Office Furnishings,0.73
2781,"Bush Westfield Collection Bookcases, Fully Assembled",Corey Roper,48226,-108.80,100.98,35.84,Newfoundland,Bookcases,0.62
2782,Xerox 1964,Amy Cox,48455,76.63,22.84,11.54,Newfoundland,Paper,0.39
2783,Xerox 1880,Sara Luxemburg,48929,-48.91,35.44,19.99,Newfoundland,Paper,0.38
2784,Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers,Christy Brittain,48994,-311.23,167.27,35,Newfoundland,Storage & Organization,0.85
2785,252,Eric Murdock,51111,-257.72,65.99,5.92,Newfoundland,Telephones and Communication,0.55
2786,StarTAC 3000,Paul Knutson,55425,963.68,125.99,7.69,Newfoundland,Telephones and Communication,0.59
2787,Eldon Antistatic Chair Mats for Low to Medium Pile Carpets,Cynthia Voltz,55815,458.40,105.29,10.12,Newfoundland,Office Furnishings,0.79
2788,Logitech Cordless Elite Duo,Janet Martin,55940,1041.29,100.98,7.18,Newfoundland,Computer Peripherals,0.4
2789,Office Star Flex Back Scooter Chair with Aluminum Finish Frame,Nicole Brennan,56166,-62.19,100.89,42,Newfoundland,Chairs & Chairmats,0.61
2790,Personal Creations™ Ink Jet Cards and Labels,Christy Brittain,57638,78.89,11.48,5.43,Newfoundland,Paper,0.36
2791,Kleencut® Forged Office Shears by Acme United Corporation,Christy Brittain,57638,-85.58,2.08,2.56,Newfoundland,"Scissors, Rulers and Trimmers",0.55
2792,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",Jennifer Patt,57890,282.32,55.48,6.79,Newfoundland,Paper,0.37
2793,Durable Pressboard Binders,Elpida Rittenbach,2244,21.47,3.8,1.49,Nova Scotia,Binders and Binder Accessories,0.38
2794,Xerox 224,David Wiener,3104,-240.78,6.48,8.88,Nova Scotia,Paper,0.37
2795,Boston 16701 Slimline Battery Pencil Sharpener,David Wiener,3104,7.29,15.94,5.45,Nova Scotia,Pens & Art Supplies,0.55
2796,"Staples #10 Laser & Inkjet Envelopes, 4 1/8"" x 9 1/2"", 100/Box",Elpida Rittenbach,6179,197.76,9.78,1.39,Nova Scotia,Envelopes,0.39
2797,5125,Elpida Rittenbach,6179,234.61,200.99,8.08,Nova Scotia,Telephones and Communication,0.59
2798,AT&T 2230 Dual Handset Phone With Caller ID/Call Waiting,David Wiener,11747,-261.55,99.99,19.99,Nova Scotia,Office Machines,0.52
2799,"Avery Trapezoid Extra Heavy Duty 4"" Binders",David Wiener,11877,320.07,41.94,2.99,Nova Scotia,Binders and Binder Accessories,0.35
2800,"While You Were Out Pads, 50 per Pad, 4 x 5 1/4, Green Cycle",David Wiener,11877,33.59,4.73,1.52,Nova Scotia,Paper,0.36
2801,SAFCO Folding Chair Trolley,Elpida Rittenbach,15271,589.38,128.24,12.65,Nova Scotia,Chairs & Chairmats,
2802,Accessory13,Elpida Rittenbach,15271,-77.90,35.99,1.25,Nova Scotia,Telephones and Communication,0.57
2803,"Executive Impressions 12"" Wall Clock",David Wiener,22561,-27.78,17.67,8.99,Nova Scotia,Office Furnishings,0.47
2804,Staples 4 Outlet Surge Protector,David Wiener,22561,-19.77,8.67,3.5,Nova Scotia,Appliances,0.58
2805,U.S. Robotics 56K Internet Call Modem,David Wiener,22561,-245.09,99.99,19.99,Nova Scotia,Computer Peripherals,0.5
2806,Ames Color-File® Green Diamond Border X-ray Mailers,Elpida Rittenbach,25860,239.94,83.98,5.01,Nova Scotia,Envelopes,0.38
2807,iDEN i95,Elpida Rittenbach,25860,-185.89,65.99,19.99,Nova Scotia,Telephones and Communication,0.59
2808,Bagged Rubber Bands,Peter McVee,775,-19.17,1.26,0.7,Nova Scotia,Rubber Bands,0.81
2809,"Dixon Prang® Watercolor Pencils, 10-Color Set with Brush",Peter McVee,775,-1.25,4.26,1.2,Nova Scotia,Pens & Art Supplies,0.44
2810,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",Karen Carlisle,900,507.58,40.98,2.99,Nova Scotia,Binders and Binder Accessories,0.36
2811,Peel-Off® China Markers,Stefania Perrino,964,-1.28,9.93,1.09,Nova Scotia,Pens & Art Supplies,0.43
2812,"TDK 4.7GB DVD-R Spindle, 15/Pack",Jay Fine,2722,807.62,40.97,1.99,Nova Scotia,Computer Peripherals,0.42
2813,Hon 4070 Series Pagoda™ Armless Upholstered Stacking Chairs,Paul Lucas,3078,-187.29,291.73,48.8,Nova Scotia,Chairs & Chairmats,0.56
2814,Global Adaptabilities™ Conference Tables,George Zrebassa,3456,332.30,280.98,35.67,Nova Scotia,Tables,0.66
2815,Binder Posts,George Zrebassa,3556,-103.55,5.74,5.01,Nova Scotia,Binders and Binder Accessories,0.39
2816,"Soundgear Copyboard Conference Phone, Optional Battery",Karl Brown,3654,4031.62,204.1,13.99,Nova Scotia,Office Machines,0.37
2817,Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators,Karl Brown,3654,3160.63,279.81,23.19,Nova Scotia,Appliances,0.59
2818,Xerox 2,Evan Henry,3680,-61.75,6.48,6,Nova Scotia,Paper,0.37
2819,Boston 19500 Mighty Mite Electric Pencil Sharpener,Keith Herrera,3942,-42.61,20.15,8.99,Nova Scotia,Pens & Art Supplies,0.58
2820,Fellowes Staxonsteel® Drawer Files,Alyssa Tate,4162,-319.02,193.17,19.99,Nova Scotia,Storage & Organization,0.71
2821,Imation DVD-RAM discs,Michael Stewart,4896,259.47,35.41,1.99,Nova Scotia,Computer Peripherals,0.43
2822,i600,Michael Stewart,4896,-124.51,125.99,5.99,Nova Scotia,Telephones and Communication,0.56
2823,Honeywell Enviracaire® Portable Air Cleaner for up to 8 x 10 Room,Paul Lucas,4965,56.05,76.72,19.95,Nova Scotia,Appliances,0.54
2824,Dana Halogen Swing-Arm Architect Lamp,Shirley Jackson,5830,241.74,40.97,14.45,Nova Scotia,Office Furnishings,0.57
2825,Belkin 105-Key Black Keyboard,Barry Weirich,6116,-72.23,19.98,4,Nova Scotia,Computer Peripherals,0.68
2826,Fellowes Black Plastic Comb Bindings,Natalie Webber,6695,-279.93,5.81,8.49,Nova Scotia,Binders and Binder Accessories,0.39
2827,Hon Comfortask® Task/Swivel Chairs,Damala Kotsonis,6885,-181.27,113.98,30,Nova Scotia,Chairs & Chairmats,0.69
2828,"Acco Recycled 2"" Capacity Laser Printer Hanging Data Binders",Karen Carlisle,7458,-5.37,14.45,7.17,Nova Scotia,Binders and Binder Accessories,0.38
2829,Micro Innovations 104 Keyboard,Karen Carlisle,7458,-165.74,10.97,6.5,Nova Scotia,Computer Peripherals,0.64
2830,Xerox 1964,Natalie Webber,8807,-6.04,22.84,11.54,Nova Scotia,Paper,0.39
2831,V8162,Katherine Murray,9024,583.75,65.99,2.79,Nova Scotia,Telephones and Communication,0.56
2832,Fuji Slim Jewel Case CD-R,Hunter Lopez,9602,-24.87,2.12,1.99,Nova Scotia,Computer Peripherals,0.55
2833,Hon 4700 Series Mobuis™ Mid-Back Task Chairs with Adjustable Arms,Eric Barreto,9894,103.83,355.98,58.92,Nova Scotia,Chairs & Chairmats,0.64
2834,Hon 61000 Series Interactive Training Tables,Barry Franz,10338,33.99,44.43,46.59,Nova Scotia,Tables,0.67
2835,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",Fred McMath,11011,-129.86,8.74,8.29,Nova Scotia,Envelopes,0.38
2836,Newell 337,Berenike Kampe,11271,-115.80,3.28,3.97,Nova Scotia,Pens & Art Supplies,0.56
2837,Deluxe Rollaway Locking File with Drawer,Dean Percer,12005,-164.59,415.88,11.37,Nova Scotia,Storage & Organization,0.57
2838,GBC DocuBind 200 Manual Binding Machine,Muhammed Lee,13284,3858.28,420.98,19.99,Nova Scotia,Binders and Binder Accessories,0.35
2839,Vinyl Sectional Post Binders,Muhammed Lee,13284,674.99,37.7,2.99,Nova Scotia,Binders and Binder Accessories,0.35
2840,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",Noel Staavos,13476,-121.39,52.99,19.99,Nova Scotia,Storage & Organization,0.81
2841,StarTAC ST7762,Bobby Trafton,14182,355.93,125.99,8.08,Nova Scotia,Telephones and Communication,0.57
2842,Airmail Envelopes,Rick Duston,14375,1110.35,83.93,19.99,Nova Scotia,Envelopes,0.38
2843,Avery Hanging File Binders,Karl Brown,14528,11.02,5.98,1.49,Nova Scotia,Binders and Binder Accessories,0.39
